31290	31	28993
3621	21	20995
3988	81	59067
6480	25	218
8802	3	1509
6544	70	31486
36923	25	9482
8311	3	1710
7981	33	28768
5781	81	10109
12626	6	12627
7104	21	449
1650	9	11557
42240	27	28047
24076	21	24077
36812	25	1482
24773	32	1754
28862	31	29181
4733	21	377
7280	21	1814
32549	33	27726
7135	81	1635
8961	81	1430
15088	6	15089
6519	70	12613
35545	25	35546
40968	25	41013
5613	22	3665
3040	21	22467
6995	21	2322
6480	70	1672
5008	70	264
7686	81	51079
5020	3	232
3877	70	66786
3083	81	67590
1034	6	11607
3874	81	69733
3377	81	28099
2163	9	6832
10005	27	27688
4380	25	27737
3874	3	582
7489	69	1850
9489	28	1110
6101	81	130
32250	32	32254
3911	81	1817
15824	21	1660
8983	81	40710
9917	8	8043
32802	31	10448
15320	33	1827
5231	81	56656
601	6	10188
30566	28	2081
8172	81	29414
7624	3	138
3981	3	1973
42205	25	237
38963	25	2128
5231	70	58801
5433	70	39132
8740	25	293
6705	3	1013
3403	3	1390
3089	81	58563
9743	70	72136
2911	27	2342
4266	3	152
17498	25	27625
10690	69	1735
10733	81	29387
27920	31	9232
17458	25	27500
3546	25	213
9608	70	53942
36616	32	27448
40310	28	30109
8983	70	13044
3082	28	1722
36	8	7618
7000	25	27627
8061	25	42520
5911	81	1068
8719	69	1168
3664	22	170
7161	25	13201
7371	33	7372
14344	70	55760
3418	33	41216
29964	25	10565
16581	69	211
1385	8	13839
32894	31	1083
6323	28	27590
30758	25	31006
10698	81	56339
8201	81	55689
5589	81	1102
8469	3	1662
1840	8	11789
35990	27	28989
6254	28	38646
333	11	9829
1506	8	8044
5848	69	275
9709	81	9266
11586	21	1626
2165	9	12545
5433	70	1361
1208	8	9504
9740	69	2167
30758	25	10068
7307	31	464
6933	28	2291
23256	25	2045
10696	81	36692
3052	70	1372
6519	70	67074
3157	7	14197
40310	28	27959
29776	31	28155
5820	21	2076
5082	3	1979
3877	81	29539
7357	3	587
9943	69	1514
26	8	11870
1397	16	15132
1177	7	9521
8326	21	1585
41876	25	27624
9077	81	27273
6937	81	10343
5433	30	27461
8201	70	64396
6300	21	20603
5735	3	3182
5718	70	52665
9709	69	1122
7280	25	2173
176	15	9705
3895	21	21614
17498	28	40820
1296	8	5512
268	6	7661
2922	70	59301
3299	3	1799
14344	81	77317
12069	70	35282
8476	25	10238
5228	3	1663
8406	3	1756
10650	17	13557
4357	26	762
8358	81	2093
32549	25	27688
8242	81	12882
24496	21	23406
24889	27	28069
96	8	10103
7353	81	74752
4872	3	192
34454	25	27851
7753	3	1687
4211	22	20881
8207	3	1870
3020	31	42271
8061	28	11090
6316	3	1650
119	8	4777
38580	28	32132
5317	27	753
3554	70	50905
22323	21	20595
6390	3	163
3819	3	45
8172	70	40665
40079	27	29618
3184	70	213
2823	69	1459
42205	25	42207
24739	28	30290
8538	22	196
32765	25	12983
37022	27	959
570	15	7473
8961	81	30
8431	3	1177
14344	70	2340
5214	3	6
31290	25	1025
2611	3	300
2919	70	80183
2862	21	23149
2955	70	43242
30758	25	29475
5604	70	550
1446	8	10126
6585	25	27585
3403	81	77968
6616	81	543
10139	70	80787
8396	31	30438
8311	70	59295
12167	28	27482
154	6	7730
24517	21	21066
3509	28	9788
4989	81	80787
8242	70	55985
9423	7	11538
2699	22	370
8961	81	78443
2593	3	2165
3513	70	372
379	8	9494
3083	70	30204
37169	27	135
32580	32	27745
2164	7	7196
6544	81	1341
5631	3	1540
30174	25	30183
8441	3	3467
651	8	10989
10386	21	2235
8020	81	76543
7004	69	2264
17498	25	27451
3621	3	462
5471	21	1495
12065	8	11770
9709	69	24951
8688	21	1849
6937	3	1720
10694	81	67074
32580	28	843
30436	31	27942
9763	8	8015
16740	34	2162
8700	3	735
3811	81	53360
10119	25	1093
30758	33	31161
7397	81	27465
40968	28	40987
40336	25	27285
43577	25	27523
3403	69	1177
8626	21	1177
10718	21	705
4223	3	903
5056	81	59280
5433	81	1245
2764	2	2478
127	6	2823
10876	69	275
15320	31	2250
8983	81	59366
6656	3	187
5863	22	192
32424	34	32425
3877	70	65217
9531	69	48
28490	31	28546
4108	81	1931
1712	8	9704
9790	22	199
31691	30	27445
40094	31	31323
5399	3	1262
32734	27	994
16276	27	34415
34510	32	27448
2482	70	1369
294	7	12272
4960	3	1119
5007	70	9191
30436	28	1944
7103	3	20
9698	8	8743
1837	8	5618
12393	6	4989
8682	3	1979
16131	25	27610
28490	31	11699
28684	28	416
156	6	8108
9650	28	33227
8967	25	27603
3819	21	689
31952	31	27428
32044	25	32056
29964	25	28342
12611	21	1043
2415	31	42284
5077	69	11650
15320	25	987
6102	3	187
70	6	11757
3154	21	100
3506	23	692
18403	33	1006
8179	81	1823
7731	28	35097
334	8	10587
3235	8	4935
9971	8	4266
5027	25	1101
2560	2	2561
8754	3	1132
12849	28	28370
16299	21	20661
10694	70	38829
8817	3	1573
12135	8	4975
43186	28	1104
6067	28	9671
518	9	4850
6937	81	59568
32894	31	30652
8791	3	518
10115	27	1306
9709	81	62491
28760	28	27332
3100	3	373
13324	81	59230
40167	25	48
16134	25	140
6662	3	1043
32752	27	31336
8461	3	1397
3811	70	81741
9597	21	9596
7981	28	40429
41637	29	28149
32750	33	27786
7104	3	1936
8044	21	798
9517	70	80889
35684	27	10941
553	8	7072
31290	31	1756
404	8	2885
1578	6	9879
1177	7	15187
5436	70	54303
11573	69	211
4523	3	692
2885	69	959
10026	21	1603
9076	3	196
9495	27	1037
7578	27	541
6735	25	27782
13434	27	27332
7211	21	603
29599	25	29601
2885	69	192
8108	88	10228
2125	8	7753
3052	81	56808
1400	7	12015
2294	8	6863
2895	70	58610
6480	70	774
8201	81	791
9504	32	27446
2731	69	1146
2474	2	2475
5500	21	628
17498	25	1262
4238	25	894
154	6	14534
9493	81	2087
8061	70	466
96	8	3315
40069	25	27655
21785	21	358
2094	12	10187
3474	28	265
42223	31	1989
5618	3	121
3418	28	41178
4313	3	232
3371	3	528
8174	21	21488
3734	3	2006
32841	34	33857
9531	31	9588
7458	26	1663
15320	28	27749
6933	28	9412
4989	81	1181
260	11	7348
8147	69	2304
9498	6	7969
71	8	10175
805	7	4958
96905	88	96909
6547	25	1876
8341	3	1472
110	8	10397
3304	3	741
6230	25	10216
7095	21	55
1148	17	5775
7498	3	358
35026	25	27724
12167	31	1309
4662	21	475
3884	21	518
8684	81	41800
15222	69	3166
5211	21	21107
8065	3	141
1650	7	12121
8108	88	12206
8358	70	1259
28490	31	28462
8179	70	554
32044	25	1789
42368	25	28431
6497	3	110
2611	25	32820
8082	25	987
2955	81	752
7686	81	1341
3655	70	9541
2474	3	1390
6457	22	218
5205	70	551
7753	70	10451
3705	3	185
23256	25	1217
6278	69	927
1661	8	8816
7465	69	196
3474	25	2254
546	8	9585
1230	8	10024
3474	25	28046
3184	69	603
7951	29	33671
805	8	5575
4702	3	1710
27855	34	902
12147	69	1687
1663	8	3927
8417	81	751
10446	70	1162
7798	21	1687
6308	21	624
5911	3	682
2482	70	12882
32538	31	458
7718	3	1425
8911	81	59580
5901	23	24735
37482	26	1396
31176	28	237
8601	3	1512
4235	69	199
2055	12	6388
8172	81	14996
5124	22	1040
879	8	10366
9676	27	1171
43576	25	27654
3358	70	54663
17676	28	28589
8211	3	2084
4240	81	56359
13954	27	11737
1660	9	13685
4105	3	2147
904	6	5931
33678	25	1788
873	8	6102
37538	31	13063
5683	21	4647
24710	21	9563
383	6	4764
42541	25	42552
10156	8	10157
9612	81	71647
8114	3	1325
41664	34	33227
124	8	9991
4980	69	2346
6750	21	2044
42368	31	10216
6023	25	27728
2301	7	13924
42223	31	1170
15368	21	1245
2611	27	9462
5718	3	592
9650	28	27725
31176	25	10228
5826	3	1393
1626	9	10186
5512	33	2101
9517	88	12
23256	28	10289
3049	30	632
88	6	11101
5320	28	14843
25059	21	2227
1353	8	10372
9798	69	1573
5512	25	31812
9489	25	14723
5528	3	196
6906	21	1749
32704	25	27428
2866	3	1433
32802	31	1759
43604	32	27575
32151	28	32152
5215	69	2168
6937	70	56310
24524	21	24522
3712	3	342
3450	21	1068
1201	8	11014
5205	81	10903
8030	21	745
8201	81	1610
17498	25	40701
1660	7	12538
10707	22	199
8320	70	56466
38632	25	27701
7081	21	927
34510	27	31949
5512	70	264
2878	2	2371
37536	25	393
32705	25	604
31290	25	28179
2094	17	10322
27731	28	27749
3874	70	35695
36923	27	28587
36177	27	29004
3884	28	35410
10163	25	1469
9077	70	31961
32044	25	32048
16020	33	42023
7897	25	35596
29860	28	29872
4687	29	1975
155	7	6021
30666	33	14798
30758	25	28978
2482	81	12618
24890	21	23399
10694	70	29094
2427	81	151
30105	34	30106
8179	70	51080
172	8	9583
6102	25	29084
11526	25	29975
7420	3	1702
7981	31	1663
3664	81	95
1642	7	9874
36463	33	31477
8682	3	1070
5605	3	1518
31912	33	1619
8061	31	332
2165	16	4117
27275	25	632
7126	3	1433
8310	21	767
3930	28	31868
21776	21	42
82273	81	70329
5604	70	53942
12849	31	27677
3807	3	2160
8417	69	1180
9319	6	11338
11526	25	27862
9517	88	11055
35232	27	1840
896	8	6353
34874	27	1385
6149	3	2187
7397	81	57014
4267	3	1795
9709	69	141
6546	81	63536
6102	70	2253
32898	25	28194
1687	7	9934
7170	70	67259
35011	29	29908
32129	25	1972
39280	31	35537
5683	33	5684
42804	31	30307
5346	3	900
43182	30	27917
15320	33	39091
1985	8	7798
12849	25	287
268	11	8574
96	8	6312
10803	28	187
28862	31	28920
6705	3	1793
20964	34	34327
10566	69	306
16299	70	39893
2911	29	28241
1660	9	10437
5418	21	96
7465	25	40040
24176	21	342
6418	69	1000
7486	25	27285
4101	3	187
34987	27	34988
37801	27	1827
43165	27	40056
6585	3	1305
2427	70	933
11758	25	9788
41921	25	13339
11240	22	196
10690	70	12613
2017	8	7687
32361	32	145
4266	3	1626
7094	3	2163
7227	21	55
16581	25	35
16978	21	20639
8147	70	12341
2616	25	40949
5941	3	257
7040	69	2249
33459	27	2013
8201	70	70303
15776	25	33178
9770	9	12304
40167	31	27680
3186	27	283
7465	81	66011
6547	25	39591
6230	3	185
882	9	9532
27275	25	1385
6616	70	33291
2552	81	59462
3104	25	757
9538	14	13025
2692	25	27622
4806	81	35978
4358	3	2147
9914	6	5225
9493	69	24912
8717	21	1545
8260	28	14896
807	9	12308
1749	8	9843
6616	81	81815
1752	13	11513
9798	81	748
28461	25	636
5007	81	793
5690	3	218
8242	81	42750
7622	70	36213
31727	31	31728
1290	8	10037
30569	25	27428
8428	26	10852
41056	33	14091
16262	21	24765
4317	31	33978
28490	31	28633
7526	28	28304
8727	69	956
40336	25	40339
37186	27	582
6101	81	37593
9077	25	1006
8396	31	27289
5619	70	715
7630	81	59057
31898	25	24986
19323	25	27952
4519	29	35409
5804	69	1844
4989	70	71328
1149	7	9812
10489	69	1573
31589	31	10068
32549	25	1148
3094	69	1732
43273	32	863
32802	33	12408
139	6	9542
6616	70	59495
3341	70	9541
5027	25	553
2163	9	11266
3610	3	1192
4827	3	128
35888	25	1093
41110	27	139
10411	88	792
636	6	10645
5869	3	1041
4189	69	2071
32802	31	32809
1397	9	10924
6937	81	1953
10694	81	55423
6254	34	28344
9648	27	27330
2611	69	1509
7420	21	1808
7160	3	1440
2552	81	62059
2427	81	12618
3043	3	2114
40968	25	28380
35082	33	31708
40167	33	40212
32245	31	32246
11393	8	10157
5433	70	30
9796	81	1931
41890	34	41895
3101	29	33695
1400	8	8650
7353	69	624
11758	22	1983
5461	25	1437
32227	28	265
6400	3	1545
8396	31	141
7763	21	741
5931	25	36
7551	3	553
317	8	12338
10446	81	38544
4200	69	1661
5443	3	581
3404	31	39867
34115	27	27694
6282	69	1616
7535	69	218
28862	31	1329
3418	25	41181
13639	81	456
6716	3	948
24739	25	24986
3358	70	14509
4189	69	2043
6848	22	863
2341	9	10282
32424	31	826
31727	31	29184
3125	27	218
23256	28	1972
31985	28	32011
5293	25	14148
14747	8	4266
3605	21	861
9495	81	11977
33968	25	10158
32898	25	9462
6102	81	28155
4110	3	1390
6716	3	1256
30436	25	27309
2944	81	655
28862	34	1043
41361	30	27366
5666	3	879
7200	3	2336
35671	27	35258
6337	3	1228
17498	28	1722
9090	6	4989
5925	21	24
4138	21	243
10685	22	187
1305	7	2464
40343	25	27631
35236	27	1043
12849	28	27482
16581	25	389
4160	3	4161
384	8	11645
8179	25	14843
2427	28	36008
7154	3	1306
7854	3	2058
9852	25	27606
35944	31	35960
8063	25	483
31952	28	30314
14089	6	14090
10943	69	199
6564	69	185
3752	3	1749
21268	21	21274
7269	3	248
17498	28	40592
6122	3	248
4975	25	28170
3350	21	2029
5512	27	33298
7397	81	9417
10093	70	383
3043	22	185
2600	25	604
1188	8	9842
32734	25	549
4975	70	11323
4893	25	12738
7455	3	124
23398	21	1055
43377	34	11766
16803	21	1680
17498	28	28388
21495	21	387
15320	25	324
8417	70	33659
43541	25	27741
35026	25	27332
34460	31	2029
27290	25	1789
41879	25	2205
10138	8	11117
35862	25	28052
33204	27	140
2722	21	22730
32424	31	11935
8020	69	638
25062	21	2288
9843	69	3235
8179	22	199
38875	25	28056
3049	3	332
3358	81	655
3251	3	731
6547	25	27745
28862	31	163
5879	21	751
32734	25	32077
13920	34	1001
124	6	10546
3895	3	2326
10005	27	27446
41534	28	30631
2692	25	205
8780	81	11708
3612	81	56189
31589	31	759
8474	3	201
6337	69	311
553	8	15140
8320	21	1400
7170	70	28475
8201	81	881
31542	34	31543
21	7	8229
4317	25	27453
12622	81	59980
3418	28	38669
6480	81	889
5604	81	1210
16034	27	48
5773	21	20660
12395	87	2047
1213	9	8196
8179	70	31103
9753	28	590
9465	25	28179
3877	81	78
518	7	12569
32841	34	42461
5675	3	137
3759	70	10109
13485	21	1762
157	9	5660
9465	25	27726
9077	81	55105
6162	27	29917
8321	81	1068
6304	33	3166
5837	27	30259
41642	28	317
6716	3	2335
22840	21	21366
2731	70	73395
11579	13	3991
570	8	8660
29776	25	904
41664	34	417
16131	34	27433
1748	8	8276
3892	28	11170
8417	27	1301
7012	25	843
8417	70	61225
8346	3	287
8172	70	10476
37940	25	127
42438	25	800
9560	21	23327
5579	81	1735
3474	25	28048
1309	18	12450
16293	21	172
9047	81	72732
23268	27	27628
6705	3	395
6645	70	55664
32802	27	71
30436	31	29631
6857	21	483
3612	70	936
7870	3	405
9676	27	866
40310	28	40322
3552	3	1958
5068	3	1392
42079	25	1023
6963	3	876
7397	70	76003
5228	3	280
32799	33	27958
6335	69	98
8358	70	57508
5762	3	1988
2198	16	3661
8740	69	1112
2611	25	39593
16708	28	9737
3034	3	971
16293	21	1307
2761	21	21015
8401	3	1473
7897	69	1939
16887	21	3490
43377	33	1887
4519	29	35406
7039	22	2228
35798	27	32066
7028	21	24896
4101	22	199
4758	21	2229
4957	3	1573
9925	8	9926
2616	87	58809
1422	6	11135
1212	7	13309
7896	81	2232
4989	81	69581
7526	26	34886
8147	81	62397
10119	70	56465
5610	69	1112
3157	7	10471
4591	28	27627
5687	3	1422
35976	27	1039
8432	25	192
9517	70	551
4523	3	603
2415	69	1650
18619	21	20532
7939	21	1390
17498	25	579
3247	3	373
37855	27	33409
28859	28	27809
2552	81	56752
6519	81	30674
41888	25	27605
31290	25	27654
38	8	10402
36808	29	11170
8511	21	805
3927	69	1663
43532	34	40394
13639	81	543
42541	30	541
735	8	10119
7312	3	662
7353	81	59200
37233	29	37234
1663	8	9506
29964	25	28382
28862	31	28041
5200	70	11977
16847	27	29626
6937	70	80787
34019	25	34020
4980	3	1307
9648	25	2291
36130	25	416
10000	69	170
4018	27	30129
36739	26	959
2955	81	50635
9808	8	8783
7353	81	42892
5512	28	1299
28490	31	28021
3861	88	1116
2577	22	218
11461	27	10
15320	28	31214
8983	81	31997
4753	27	27631
3461	8	12400
1660	8	4749
27275	25	1006
9517	69	12265
1912	6	9913
16049	26	11170
7487	3	55
32841	33	31751
18955	25	28131
14359	22	218
1759	6	8612
8463	28	27590
16020	33	42004
4266	26	40
3414	3	756
11063	7	11064
105	7	9621
1870	7	14070
9053	69	1043
7926	25	96
5211	3	5110
10446	25	1445
3877	70	39476
1728	11	6900
7230	21	21588
4989	70	71500
9489	81	27274
4299	3	727
21003	21	335
96875	86	962
18341	25	1093
7906	3	1119
4238	31	39845
601	8	11613
9650	25	27677
15320	25	29485
3506	81	43445
10719	69	2094
9487	8	9675
30605	30	27448
32096	27	2349
17676	27	2294
8141	69	10537
32044	32	166
31691	25	1789
9753	33	1857
13639	81	54478
9790	81	329
9077	81	28071
30174	34	30178
2697	21	21250
31290	25	27473
5205	70	58491
8805	21	2288
13401	69	218
3612	70	31982
3530	70	54672
11469	69	638
2076	8	4935
41941	28	483
248	6	9542
22418	21	21044
6254	25	38583
7386	25	33135
29776	25	1789
3083	70	78995
518	8	4523
10386	69	837
3083	70	60135
6102	34	42647
38011	27	34867
964	6	10281
5759	22	1472
6884	34	27610
4097	3	1135
5620	21	141
6628	21	971
32841	25	10238
7280	33	42926
41664	25	9596
20474	21	912
9845	8	5987
5589	81	1872
8649	21	429
5235	25	27536
6281	22	185
5961	3	598
284	7	11539
15320	28	38876
4956	21	1687
8731	29	9784
294	7	5742
30758	25	388
9077	81	29522
39892	25	1789
3532	27	10815
9060	3	196
601	6	11527
8902	25	32666
28461	25	27264
8803	25	1789
32898	33	27263
27275	28	1789
8062	27	27474
16134	25	14211
10030	25	28385
5931	27	28211
23988	21	110
3842	21	20672
5349	27	1917
42621	25	27428
5964	21	1266
40324	32	39502
10119	81	11649
9489	25	27480
32186	25	32187
21573	21	1131
10005	25	28048
32663	28	1789
4374	3	239
31691	25	28447
8803	28	27654
10856	6	8671
9852	27	304
33179	27	218
8682	81	9370
2552	81	12377
9837	21	1885
5689	21	1000
24739	32	904
1213	9	15134
3336	3	1952
32841	25	27988
3752	3	25
8358	81	1174
7759	21	1523
28862	31	28881
15320	33	38863
7039	22	1710
13324	81	53696
32549	27	843
5801	69	1752
2467	70	32061
5124	69	883
8533	32	28131
10007	8	9996
2919	81	76578
35076	25	803
9729	8	12656
40069	25	27606
33434	27	13107
8728	21	704
40167	25	13952
8172	81	51247
4890	81	62399
8722	3	1022
127	6	14624
6616	70	541
2717	22	378
7740	21	1985
7486	30	35047
5433	33	28941
7605	27	29634
29860	33	29889
3817	21	2327
6616	70	28374
27358	28	549
3513	70	12073
100	7	13878
13237	29	28217
1626	16	13845
37050	25	582
42368	32	27633
5512	70	9190
10733	81	1090
9077	70	1590
7039	3	1710
17498	28	39525
14344	70	31965
12129	27	1471
36235	28	27276
1712	8	9493
6628	69	1759
5518	21	2315
32846	31	32874
15320	25	1101
3861	88	350
37088	26	27376
4240	81	42979
5433	28	38652
1748	9	11503
7119	70	37171
32819	25	1471
4414	3	366
6559	3	6
22923	21	22924
6990	21	410
7717	81	9336
4000	21	1778
4769	3	628
4835	25	27988
6991	3	888
13324	81	59292
3895	28	41611
4053	3	187
30758	25	416
567	9	4864
11531	27	42237
10694	70	9107
5863	25	27680
4519	29	35405
14344	70	11393
4975	81	9438
6879	22	2071
16645	21	783
5231	81	14653
96905	88	11555
6061	69	1154
5173	22	1983
5436	22	2268
17530	21	20801
5436	81	75065
12118	13	12119
10136	69	1573
3992	25	30418
2741	25	33389
7633	70	10565
10005	25	828
28862	31	29084
6616	81	33239
3418	28	39947
8179	81	751
15320	28	30444
30092	31	30097
10448	14	12314
8775	3	124
4100	70	10352
36406	29	2276
7510	21	10
30758	25	30859
5604	70	81225
10696	70	80270
32705	25	903
4250	3	24
10453	69	2345
4639	27	34482
11770	81	1313
10990	81	74011
9489	25	2333
8778	22	199
37376	29	29182
1710	8	2721
8603	3	541
2911	25	27448
927	15	7535
8201	81	873
5007	81	9283
36923	27	154
5610	70	686
30734	25	27605
121	8	9535
32802	33	1977
4229	3	211
5863	25	1943
5512	70	73863
265	8	9561
5964	81	77968
8552	28	9667
7923	81	80181
2731	70	81513
721	7	5182
5728	69	5729
15320	33	39199
1480	8	7018
334	8	9527
41664	25	295
5604	81	32421
32736	25	27889
10098	13	7501
2687	3	2071
2741	22	192
34768	31	632
32155	25	332
10876	22	975
5116	3	218
4753	27	57
16975	81	60118
918	6	9570
3076	22	218
9996	69	4460
31352	25	427
32802	31	31468
128	6	10799
39768	28	9596
6443	3	3208
1939	8	6030
12530	23	604
82271	70	58012
15973	21	801
7170	81	57279
3877	81	1372
10016	21	260
96905	88	59386
209	6	9570
15320	28	27801
2198	7	5831
33054	28	33055
8778	69	1201
28862	31	29171
12129	25	27330
30758	31	30905
8719	28	10753
